StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2021-12-31 23:00:00,11244.0,20827.0,0.0,1244.0,157373.0,165125.0,3652.0,3314.0,11060.0,15331.0,1376.0,16457.0,5801.0,21121.0,4641.0,14438.0,12768.0,40706.0,3
2022-01-01 00:00:00,10827.0,19530.0,0.0,1244.0,157373.0,165125.0,3605.0,3218.0,11107.0,15331.0,1376.0,16457.0,5745.0,19756.0,4491.0,13935.0,12768.0,40706.0,3
2022-01-01 01:00:00,11140.0,18383.0,0.0,1131.0,151747.0,160415.0,3309.0,3126.0,11036.0,15270.0,1526.0,15426.0,6228.0,18685.0,4436.0,13579.0,11131.0,39465.0,3
2022-01-01 02:00:00,11361.0,17680.0,0.0,1091.0,147938.0,158035.0,3043.0,3080.0,10509.0,15150.0,1560.0,14781.0,6407.0,18124.0,4568.0,13397.0,11324.0,38923.0,3
2022-01-01 03:00:00,11247.0,17396.0,0.0,969.0,141816.0,157016.0,2852.0,3044.0,10770.0,15387.0,1287.0,14630.0,5760.0,18400.0,4559.0,13364.0,11290.0,38211.0,3
2022-01-01 04:00:00,10868.0,17544.0,0.0,896.0,131970.0,154552.0,2724.0,3130.0,10852.0,15737.0,1309.0,14688.0,5501.0,19223.0,4374.0,13449.0,11093.0,38146.0,3
2022-01-01 05:00:00,10935.0,17866.0,0.0,871.0,129345.0,154275.0,2579.0,3238.0,11108.0,16054.0,1450.0,14960.0,6226.0,19738.0,4303.0,13444.0,11028.0,38956.0,3
2022-01-01 06:00:00,11101.0,17806.0,0.0,860.0,122836.0,157356.0,2293.0,3378.0,11757.0,16455.0,1627.0,15034.0,7356.0,20289.0,4370.0,13527.0,10421.0,39968.0,1
2022-01-01 07:00:00,13339.0,18533.0,0.0,922.0,117508.0,163000.0,1806.0,3537.0,11774.0,16943.0,2447.0,15259.0,8637.0,21469.0,4540.0,14202.0,10565.0,40808.0,1
2022-01-01 08:00:00,16179.0,20018.0,0.0,1017.0,119089.0,171858.0,1655.0,3714.0,11668.0,17476.0,3597.0,15551.0,9132.0,22735.0,4402.0,14851.0,11355.0,41742.0,1
2022-01-01 09:00:00,17616.0,20989.0,0.0,1095.0,120971.0,179829.0,1601.0,3818.0,11407.0,17657.0,4205.0,16045.0,9821.0,23636.0,4266.0,15643.0,13283.0,42796.0,1
2022-01-01 10:00:00,17581.0,21514.0,0.0,1232.0,123192.0,188335.0,1832.0,3893.0,11124.0,17521.0,4331.0,16500.0,10404.0,24182.0,4014.0,16235.0,14039.0,42494.0,1
2022-01-01 11:00:00,17181.0,22105.0,0.0,1351.0,122314.0,188528.0,1904.0,3943.0,11016.0,17542.0,3845.0,16966.0,10367.0,23270.0,3571.0,16712.0,14848.0,42294.0,1
2022-01-01 12:00:00,16585.0,22384.0,0.0,1508.0,117152.0,184922.0,2116.0,3915.0,11134.0,17783.0,3026.0,17195.0,9877.0,22755.0,3103.0,16874.0,15071.0,43153.0,1
2022-01-01 13:00:00,16437.0,21106.0,0.0,1653.0,108819.0,182733.0,2498.0,3988.0,11616.0,18417.0,2129.0,17488.0,7776.0,22881.0,2656.0,17032.0,15058.0,44379.0,3
2022-01-01 14:00:00,14798.0,20617.0,0.0,1682.0,99704.0,183467.0,3200.0,4213.0,12137.0,18620.0,1517.0,18052.0,7108.0,23818.0,2368.0,17715.0,14996.0,45865.0,3
2022-01-01 15:00:00,11888.0,21096.0,0.0,1671.0,107104.0,195571.0,3771.0,4473.0,12574.0,18778.0,1419.0,19157.0,8807.0,26742.0,2427.0,17887.0,14620.0,48406.0,3
2022-01-01 16:00:00,11040.0,23211.0,0.0,1741.0,117785.0,207259.0,4339.0,4407.0,12930.0,18621.0,1427.0,19169.0,9000.0,27672.0,2133.0,17929.0,15599.0,52021.0,3
2022-01-01 17:00:00,11483.0,24435.0,0.0,1977.0,126662.0,208694.0,4792.0,4133.0,13225.0,17942.0,1287.0,19117.0,9276.0,28393.0,1990.0,17898.0,16211.0,51429.0,3
2022-01-01 18:00:00,11812.0,24964.0,0.0,2083.0,131402.0,203720.0,5052.0,3970.0,13667.0,17481.0,1154.0,19077.0,8514.0,27996.0,1944.0,17594.0,16206.0,49999.0,3
